mineral,horizon,date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
Iron ore,12,2000-12-01,48.7,49.6,49.6,41.321739130434786,42.01230935113351,44.75437704493367,,44.807049498062135,,44.139868970030626,43.28672893755693
Iron ore,12,2001-01-01,53.7,49.6,49.6,41.321739130434786,42.012307078780154,44.29474668689989,,45.108943611926136,,44.1786574971255,43.32775477914811
Iron ore,12,2001-02-01,55.9,44.8,44.8,41.321739130434786,42.01230640727678,44.37303899576264,,45.13293642052346,,43.31063642364819,43.69052794571817
Iron ore,12,2001-03-01,50.9,46.2,46.2,41.321739130434786,42.01230620884075,44.561113444632255,,45.624659311133485,,45.7243052895565,44.08164619270821
Iron ore,12,2001-04-01,47.3,45.3,45.3,41.321739130434786,42.0123061502009,44.694259088423316,,45.97490580302847,,45.04122017354735,44.16049347315873
Iron ore,12,2001-05-01,47.6,50.8,50.8,41.321739130434786,42.01230613287223,44.85816059758087,,46.031198216592664,,45.980619771807746,43.83816809029604
Iron ore,12,2001-06-01,54.4,54.6,54.6,41.321739130434786,42.01230612775144,44.94170337283637,,44.8328423954824,,44.21637439509912,43.707978250212804
Iron ore,12,2001-07-01,50.4,49.1,49.1,41.321739130434786,42.01230612623819,44.79136514640182,,45.51563378533894,,44.32569369015448,43.989481514764435
Iron ore,12,2001-08-01,51.5,51.1,51.1,41.321739130434786,42.01230612579101,44.8884736638467,,45.54960661864462,,44.58791920822459,44.070154230919464
Iron ore,12,2001-09-01,43.5,43.3,43.3,41.321739130434786,42.01230612565886,44.81363472211922,,45.13596472767086,,44.17758586800425,43.903736179938875
Iron ore,12,2001-10-01,52.4,42.0,42.0,41.321739130434786,42.01230612561981,44.820247483199644,,45.03391335927489,,43.87743443824295,44.2532900330895
Iron ore,12,2001-11-01,49.8,50.9,50.9,41.321739130434786,42.01230612560827,44.81276464232163,,44.848469697252284,,43.67635966580666,43.98487054170464
Iron ore,12,2001-12-01,49.3,48.7,48.7,41.321739130434786,42.01230612560486,44.994665844428425,,44.90553924520434,,43.637571138711785,43.86917507592854
Copper,3,2000-12-01,293.9,230.0,230.0,304.05,310.2723878500634,302.75674765785385,,266.2594419556527,,299.63017697924937,281.5200696565755
Copper,3,2001-01-01,320.7,300.1,300.1,304.05,294.77366814165333,287.9770384415025,,275.90618063171775,,299.63017697924937,287.3257196299492
Copper,3,2001-02-01,303.2,280.5,280.5,304.05,292.56234905025786,285.4010758652814,,277.8889128201122,,299.3314575837349,285.13557395647285
Copper,3,2001-03-01,180.5,293.9,293.9,304.05,292.24684349780136,277.57930444395794,,265.0119706316623,,289.8521398631452,282.5984334785484
Copper,3,2001-04-01,139.2,320.7,320.7,304.05,292.2018279439547,282.66161160838743,,276.7402377156075,,289.8521398631452,283.6137692338336
Copper,3,2001-05-01,265.0,303.2,303.2,304.05,292.1954052357889,289.01612727487924,,265.88908174277344,,289.8521398631452,282.93831698814984
Copper,3,2001-06-01,329.0,180.5,180.5,304.05,292.1944888596331,280.62401425065815,,262.83529490966947,,299.63017697924937,286.501672479245
Copper,3,2001-07-01,332.1,139.2,139.2,304.05,292.194358113344,304.57995395135254,,280.4748177148779,,299.3314575837349,292.98880188794453
Copper,3,2001-08-01,233.1,265.0,265.0,304.05,292.19433945878603,296.2157784788462,,280.55372596146333,,299.63017697924937,293.8028534130126
Copper,3,2001-09-01,233.1,329.0,329.0,304.05,292.1943367971997,297.8486821943183,,275.7907325298425,,299.63017697924937,290.0931952526007
Copper,3,2001-10-01,232.0,332.1,332.1,304.05,292.19433641745115,302.7834979672371,,273.14364630040023,,299.63017697924937,287.0256681157381
Copper,3,2001-11-01,245.5,233.1,233.1,304.05,292.19433636326954,263.43763871186366,,272.6692062306107,,299.63017697924937,289.6327359269143
Copper,3,2001-12-01,248.5,233.1,233.1,304.05,292.19433635553906,275.5733958180826,,272.74952865229585,,299.3314575837349,290.19693046229287
Copper,3,2002-01-01,244.4,232.0,232.0,304.05,292.1943363544361,282.3490959074654,,242.84069857217702,,289.8521398631452,287.8813375788162
Copper,3,2002-02-01,269.2,245.5,245.5,304.05,292.19433635427873,283.49642188556555,,246.42214301662148,,289.8521398631452,285.7257536263931
Copper,3,2002-03-01,225.9,248.5,248.5,304.05,292.1943363542563,288.2023476781837,,249.11955163925336,,289.8521398631452,289.0915520222193
Copper,3,2002-04-01,267.1,244.4,244.4,304.05,292.1943363542531,284.3938189636581,,246.6360069993055,,289.8521398631452,288.71409398915
Copper,3,2002-05-01,255.8,269.2,269.2,304.05,292.19433635425264,279.7456298705485,,241.89426160248007,,289.8521398631452,286.2715086956847
Copper,3,2002-06-01,220.7,225.9,225.9,304.05,292.1943363542526,284.8319798343275,,254.0085573911531,,289.8521398631452,290.6081131010345
Copper,3,2002-07-01,230.0,267.1,267.1,304.05,292.1943363542526,268.56475835705373,,256.19654020282417,,297.71143841183897,290.66187060098633
Copper,3,2002-08-01,238.2,255.8,255.8,304.05,292.1943363542526,273.632666446463,,263.4557717280706,,289.8521398631452,289.9387956514717
Copper,3,2002-09-01,251.6,220.7,220.7,304.05,292.1943363542526,272.10131031549616,,251.82013934765914,,297.71143841183897,285.8388859459414
Copper,6,2000-09-01,293.9,301.1,301.1,305.93645833333335,279.3832234353608,289.260864285552,,282.9922221299418,,306.51655096903096,288.18500847427646
Copper,6,2000-10-01,320.7,292.9,292.9,305.93645833333335,282.127036398462,280.6615383762145,,283.9196731678078,,282.0231026088025,289.60547701226125
Copper,6,2000-11-01,303.2,365.2,365.2,305.93645833333335,282.2047434493789,275.0610401722766,,275.7170898960631,,267.87569850320716,275.51728762230994
Copper,6,2000-12-01,180.5,230.0,230.0,305.93645833333335,282.20694417728686,278.29149233468905,,280.4433808114778,,291.5634922942303,300.11410558883983
Copper,6,2001-01-01,139.2,300.1,300.1,305.93645833333335,282.20700650372015,283.3637182976179,,275.00198495213425,,274.94233606523005,274.9040201068782
Copper,6,2001-02-01,265.0,280.5,280.5,305.93645833333335,282.20700826885627,276.92701360149243,,279.7219836515453,,281.4407243723818,278.0973451210729
Copper,6,2001-03-01,329.0,293.9,293.9,305.93645833333335,282.20700831884636,295.2756226293829,,271.9975730063481,,232.10898643162437,268.7760000724966
Copper,6,2001-04-01,332.1,320.7,320.7,305.93645833333335,282.2070083202621,288.7721462211272,,272.4568666431414,,240.6979019532152,265.33148102064405
Copper,6,2001-05-01,233.1,303.2,303.2,305.93645833333335,282.2070083203022,289.8160803405098,,287.672610753282,,300.88896953738885,281.0025352003138
Copper,6,2001-06-01,233.1,180.5,180.5,305.93645833333335,282.2070083203033,293.92749250275983,,279.4323968969056,,275.60779879510625,287.2658137236787
Copper,6,2001-07-01,232.0,139.2,139.2,305.93645833333335,282.2070083203034,262.92999127825055,,284.5107583223728,,281.46316147865446,282.19876146257474
Copper,6,2001-08-01,245.5,265.0,265.0,305.93645833333335,282.2070083203034,285.9131031741497,,281.8198970863888,,271.8799751301773,267.9083245267819
Copper,6,2001-09-01,248.5,329.0,329.0,305.93645833333335,282.2070083203034,277.3801485137936,,283.5856313667219,,278.2830922118006,267.5571586295051
Copper,6,2001-10-01,244.4,332.1,332.1,305.93645833333335,282.2070083203034,278.887670581732,,285.88815931293277,,278.6311701489844,255.21582462715247
Copper,6,2001-11-01,269.2,233.1,233.1,305.93645833333335,282.2070083203034,281.90680302167567,,285.2161605253677,,281.41140663702544,287.92384804038386
Copper,6,2001-12-01,225.9,233.1,233.1,305.93645833333335,282.2070083203034,279.43262587630886,,283.3402295979571,,270.6366806285113,268.817611905365
Copper,6,2002-01-01,267.1,232.0,232.0,305.93645833333335,282.2070083203034,275.8617505167748,,283.9963543818878,,270.296329628276,283.2880658213844
Copper,6,2002-02-01,255.8,245.5,245.5,305.93645833333335,282.2070083203034,279.2080616450233,,275.77574112512195,,236.99182450409035,278.5452433770669
Copper,6,2002-03-01,220.7,248.5,248.5,305.93645833333335,282.2070083203034,267.65649833238894,,285.97601802757936,,285.29586561780235,282.93989965320134
Copper,6,2002-04-01,230.0,244.4,244.4,305.93645833333335,282.2070083203034,271.0429749929821,,279.6738650002303,,275.7424105629677,290.96552818209557
Copper,6,2002-05-01,238.2,269.2,269.2,305.93645833333335,282.2070083203034,269.89286933841663,,275.31084676336906,,243.83647124620617,282.521103368818
Copper,6,2002-06-01,251.6,225.9,225.9,305.93645833333335,282.2070083203034,266.8989701148085,,279.1551951077572,,260.73229519687175,293.9664338154412
Copper,12,2000-04-01,320.7,277.4,277.4,305.2489130434783,282.3087042906617,278.8281942532647,,258.66152400918713,,278.02769637528377,288.47020302333306
Copper,12,2000-05-01,303.2,210.4,210.4,305.2489130434783,280.89781523433817,270.5090641316708,,266.98436069739836,,287.16532618906285,281.79883404354905
Copper,12,2000-06-01,180.5,203.2,203.2,305.2489130434783,280.9229781787588,273.29473182602726,,272.94351071844716,,279.0975118397257,292.9096827810615
Copper,12,2000-07-01,139.2,254.7,254.7,305.2489130434783,280.92252940231594,271.92362437848476,,276.34814725174834,,286.9712010810021,282.2726499317367
Copper,12,2000-08-01,265.0,266.1,266.1,305.2489130434783,280.9225374061605,279.9682507554839,,277.5214429197787,,274.2360535862218,293.7989805186645
Copper,12,2000-09-01,329.0,301.1,301.1,305.2489130434783,280.9225372634134,275.2892157763596,,295.17061696542686,,286.9712010810021,292.2859408036858
Copper,12,2000-10-01,332.1,292.9,292.9,305.2489130434783,280.92253726595925,275.1010133826774,,298.26537517087587,,290.7628438700641,293.55440934550296
Copper,12,2000-11-01,233.1,365.2,365.2,305.2489130434783,280.92253726591383,278.1656192069654,,290.8735174292076,,278.02769637528377,291.8701108594644
Copper,12,2000-12-01,233.1,230.0,230.0,305.2489130434783,280.9225372659146,262.47775500843005,,292.7596792311569,,288.26014074330357,291.7036197289589
Copper,12,2001-01-01,232.0,300.1,300.1,305.2489130434783,280.9225372659146,277.8950066138943,,277.6032852820841,,278.02769637528377,294.4254375515948
Copper,12,2001-02-01,245.5,280.5,280.5,305.2489130434783,280.9225372659146,267.7485401056982,,276.4429761059384,,279.0975118397257,293.96956525185993
Copper,12,2001-03-01,248.5,293.9,293.9,305.2489130434783,280.9225372659146,274.80904327659215,,276.7079153579491,,279.0975118397257,288.7504331019535
Copper,12,2001-04-01,244.4,320.7,320.7,305.2489130434783,280.9225372659146,269.18109786088564,,267.4037589295102,,278.02769637528377,278.2696997847072
Copper,12,2001-05-01,269.2,303.2,303.2,305.2489130434783,280.9225372659146,269.0550600464431,,254.39282504989063,,280.1923263939664,290.0520567318909
Copper,12,2001-06-01,225.9,180.5,180.5,305.2489130434783,280.9225372659146,268.648095026071,,253.49783664938178,,285.35253704844655,286.1637906072346
Copper,12,2001-07-01,267.1,139.2,139.2,305.2489130434783,280.9225372659146,268.10795316493244,,258.4502229689674,,273.4495396363806,283.31210414470144
Copper,12,2001-08-01,255.8,265.0,265.0,305.2489130434783,280.9225372659146,268.02404830178904,,262.80133895487404,,275.5193229604127,278.5112833442899
Copper,12,2001-09-01,220.7,329.0,329.0,305.2489130434783,280.9225372659146,267.31591629015037,,260.78343225518506,,268.1944822872499,272.2316509545815
Copper,12,2001-10-01,230.0,332.1,332.1,305.2489130434783,280.9225372659146,266.82824567166153,,260.01425836240105,,274.12376512756816,274.52097162559636
Copper,12,2001-11-01,238.2,233.1,233.1,305.2489130434783,280.9225372659146,266.50029641603885,,262.66946038951386,,279.69674689845715,279.2915172161724
Copper,12,2001-12-01,251.6,233.1,233.1,305.2489130434783,280.9225372659146,265.25157387716587,,254.35030483560166,,272.99750041453814,293.1727210002026
